filename,width,height,class,xmin,ymin,xmax,ymax
10.jpg,800,600,Hard_exudates,575.4492188,255.2490234,586.0742188,264.375
10.jpg,800,600,Hard_exudates,566.328125,279.1845703,578.4765625,287.1679688
10.jpg,800,600,Hard_exudates,494.4335938,265.6201172,511.1523438,273.6035156
10.jpg,800,600,Hard_exudates,500.5273438,240.5419922,515.7226563,256.5087891
10.jpg,800,600,Hard_exudates,515.7226563,247.3828125,527.8710938,263.3496094
10.jpg,800,600,Hard_exudates,377.421875,230.2880859,385.0195313,246.2402344
10.jpg,800,600,Hard_exudates,345.5078125,231.4306641,354.6289063,241.6845703
10.jpg,800,600,Hard_exudates,357.65625,188.1152344,366.7773438,198.3691406
10.jpg,800,600,Hard_exudates,388.046875,329.4580078,395.6640625,336.2988281
10.jpg,800,600,Hard_exudates,397.1679688,341.9970703,409.3359375,353.3935547
10.jpg,800,600,Hard_exudates,560.859375,305.625,574.53125,318.1640625
10.jpg,800,600,Hard_exudates,700.6640625,502.8222656,709.7851563,513.0761719
10.jpg,800,600,Hard_exudates,694.5898438,491.4257813,703.7109375,499.3945313
10.jpg,800,600,Hard_exudates,589.7265625,473.1884766,601.8945313,485.7275391
10.jpg,800,600,Hard_exudates,474.21875,510.8056641,483.3398438,518.7744141
10.jpg,800,600,Hard_exudates,734.1015625,531.3134766,741.6992188,541.5673828
10.jpg,800,600,Hard_exudates,715.859375,419.6191406,723.4570313,425.3173828
10.jpg,800,600,Hard_exudates,724.9804688,440.1269531,735.625,448.1103516
10.jpg,800,600,Hard_exudates,644.4335938,343.2421875,656.6015625,355.78125
10.jpg,800,600,Hard_exudates,636.8359375,306.7675781,645.9570313,318.1640625
10.jpg,800,600,Hard_exudates,649.0039063,307.9101563,656.6015625,319.3066406
10.jpg,800,600,Hard_exudates,524.375,305.625,531.9726563,317.0361328
10.jpg,800,600,Hard_exudates,487.9101563,313.6083984,501.5820313,327.2900391
10.jpg,800,600,Hard_exudates,484.8632813,350.0830078,495.5078125,360.3369141
10.jpg,800,600,Hard_exudates,577.578125,487.9980469,588.203125,494.8388672
10.jpg,800,600,Hard_exudates,623.1640625,499.3945313,636.8359375,508.5205078
10.jpg,800,600,Hard_exudates,629.2382813,477.7441406,641.40625,489.140625
10.jpg,800,600,Hard_exudates,614.0429688,458.3642578,630.7617188,476.6015625
10.jpg,800,600,Hard_exudates,697.6367188,523.3300781,708.2617188,532.4560547
10.jpg,800,600,Hard_exudates,667.2265625,518.7744141,685.46875,531.3134766
10.jpg,800,600,Hard_exudates,650.5273438,483.4423828,661.1523438,493.6962891
10.jpg,800,600,Hard_exudates,536.6796875,213.0761719,550.3710938,225.6152344
10.jpg,800,600,Hard_exudates,550.3710938,223.3300781,562.5195313,233.5986328
10.jpg,800,600,Hard_exudates,567.5390625,296.5136719,578.1835938,305.625
10.jpg,800,600,Hard_exudates,553.8671875,330.703125,575.1367188,345.5273438
10.jpg,800,600,Hard_exudates,541.6992188,323.8623047,559.9414063,334.1308594
10.jpg,800,600,Hard_exudates,606.6015625,330.703125,629.3945313,340.9716797
10.jpg,800,600,Hemorrhages,644.7851563,51.26953125,681.171875,79.65820313
10.jpg,800,600,Hemorrhages,717.5585938,133.1542969,746.6796875,154.9804688
10.jpg,800,600,Hard_exudates,506.1328125,477.6269531,542.6171875,514.1015625
10.jpg,800,600,Hard_exudates,447.03125,192.7880859,459.1796875,211.0253906
10.jpg,800,600,Hard_exudates,559.1796875,179.0039063,577.421875,190.4003906
10.jpg,800,600,Hard_exudates,588.046875,207.4951172,603.2617188,214.3359375
10.jpg,800,600,Hard_exudates,607.8125,200.6542969,621.484375,210.9082031
10.jpg,800,600,Hard_exudates,597.1679688,186.9726563,604.765625,194.9560547
10.jpg,800,600,Hard_exudates,577.421875,238.2714844,598.6914063,253.0810547
10.jpg,800,600,Hard_exudates,692.9101563,349.9658203,711.1523438,361.3623047
10.jpg,800,600,Hard_exudates,686.8359375,326.0302734,705.078125,346.5527344
10.jpg,800,600,Hard_exudates,621.484375,254.2236328,635.1757813,263.3496094
10.jpg,800,600,Hard_exudates,407.2070313,173.3056641,420.8789063,183.5595703
10.jpg,800,600,Hard_exudates,455.8398438,157.3388672,466.484375,168.7353516
10.jpg,800,600,Hard_exudates,598.6914063,257.6513672,616.9335938,270.1757813
10.jpg,800,600,Hard_exudates,583.4960938,271.3183594,610.859375,285
10.jpg,800,600,Hard_exudates,606.2890625,278.1591797,618.4570313,289.5556641
10.jpg,800,600,Hard_exudates,627.578125,280.4443359,639.7265625,288.4130859
10.jpg,800,600,Hard_exudates,556.1328125,210.9082031,568.3007813,222.3046875
10.jpg,800,600,Hard_exudates,571.3476563,192.6708984,591.09375,205.2099609
10.jpg,800,600,Hard_exudates,662.5195313,318.0615234,676.2109375,332.8710938
10.jpg,800,600,Hard_exudates,654.921875,335.15625,668.59375,344.2675781
10.jpg,800,600,Hard_exudates,628.3203125,332.6513672,643.5351563,360
10.jpg,800,600,Hard_exudates,687.5976563,458.0273438,705.8398438,472.8369141
10.jpg,800,600,Hard_exudates,670.8789063,454.5996094,689.1210938,479.6777344
10.jpg,800,600,Hard_exudates,651.1328125,448.9013672,670.8789063,463.7255859
10.jpg,800,600,Hard_exudates,661.7578125,467.1386719,672.4023438,477.4072266
10.jpg,800,600,Hard_exudates,651.1328125,467.1386719,658.7304688,477.4072266
10.jpg,800,600,Hard_exudates,559.9414063,491.0742188,570.5859375,497.9150391
10.jpg,800,600,Hard_exudates,640.4882813,501.3427734,651.1328125,509.3115234
10.jpg,800,600,Hard_exudates,672.4023438,487.6611328,686.0742188,497.9150391
10.jpg,800,600,Hard_exudates,676.953125,500.2001953,686.0742188,510.4541016
10.jpg,800,600,Hard_exudates,751.4257813,429.5361328,760.546875,438.6474609
10.jpg,800,600,Hard_exudates,695.1953125,421.5527344,707.3632813,436.3623047
10.jpg,800,600,Hard_exudates,711.9140625,432.9492188,724.0820313,443.203125
10.jpg,800,600,Hard_exudates,474.8242188,394.1894531,499.140625,423.8232422
10.jpg,800,600,Hard_exudates,462.6757813,426.1083984,477.8710938,435.234375
10.jpg,800,600,Hard_exudates,449.0039063,430.6640625,459.6289063,438.6474609
10.jpg,800,600,Hard_exudates,436.8359375,346.3183594,453.5546875,372.5390625
10.jpg,800,600,Hard_exudates,452.03125,381.6503906,462.6757813,391.9189453
10.jpg,800,600,Hard_exudates,622.2460938,306.4306641,632.890625,326.953125
10.jpg,800,600,Hard_exudates,575.1367188,306.4306641,599.453125,321.2402344
10.jpg,800,600,Hard_exudates,459.6289063,323.5253906,471.796875,340.6201172
10.jpg,800,600,Hard_exudates,468.75,306.4306641,479.3945313,316.6845703
10.jpg,800,600,Hard_exudates,476.3476563,241.4648438,493.0664063,249.4335938
10.jpg,800,600,Hard_exudates,464.1992188,249.4335938,477.8710938,260.8300781
10.jpg,800,600,Hard_exudates,461.1523438,280.2099609,474.8242188,292.7490234
10.jpg,800,600,Hard_exudates,532.734375,285.9082031,546.40625,297.3046875
10.jpg,800,600,Hard_exudates,522.0898438,353.1591797,538.8085938,367.9833984
10.jpg,800,600,Hard_exudates,604.1601563,475.1220703,628.4765625,497.9150391
11.jpg,800,600,Hemorrhages,658.2617188,140.3613281,700.8203125,176.8359375
11.jpg,800,600,Hemorrhages,567.5390625,394.4238281,582.734375,410.3759766
11.jpg,800,600,Hemorrhages,310.703125,277.0166016,330.4492188,292.9833984
11.jpg,800,600,Hemorrhages,319.8242188,313.4912109,339.5703125,330.6005859
11.jpg,800,600,Hemorrhages,205.8398438,60.45410156,227.109375,77.54882813
11.jpg,800,600,Hemorrhages,90.33203125,550.5761719,122.2460938,587.0507813
11.jpg,800,600,Hard_exudates,557.8125,408.1054688,595.8007813,432.0410156
11.jpg,800,600,Hard_exudates,332.890625,331.7285156,355.6835938,359.0917969
11.jpg,800,600,Hard_exudates,342.0117188,362.5048828,358.7304688,391.0107422
11.jpg,800,600,Hard_exudates,308.5742188,701.0302734,322.2460938,716.9970703
11.jpg,800,600,Hard_exudates,126.2109375,208.6376953,133.8085938,218.8916016
11.jpg,800,600,Hard_exudates,319.21875,44.50195313,331.3671875,57.04101563
